"x","y"
-5.95398,2.39345e-09
-5.84493,2.47971e-09
-5.63264,2.65515e-09
-5.21938,3.02693e-09
-4.41492,3.87986e-09
-2.84888,6.17099e-09
-1.25231,9.76835e-09
0.344258,1.54003e-08
1.94083,2.41792e-08
3.5374,3.74179e-08
5.13397,5.63938e-08
6.73054,8.23137e-08
8.32711,1.16424e-07
9.92368,1.60007e-07
11.5202,2.14159e-07
13.1168,2.79393e-07
14.7134,3.5541e-07
16.31,4.41139e-07
17.9065,5.35083e-07
19.5031,6.35654e-07
21.0997,7.41447e-07
22.6962,8.51188e-07
24.2928,9.63965e-07
25.8894,1.07898e-06
27.4859,1.19562e-06
29.0825,1.31347e-06
30.6791,1.43218e-06
32.2757,1.55151e-06
33.8722,1.67126e-06
35.4688,1.79131e-06
37.0654,1.91156e-06
38.6619,2.03196e-06
40.2585,2.15245e-06
41.8551,2.27299e-06
43.4516,2.39357e-06
45.0482,2.51418e-06
46.6448,2.6348e-06
48.2414,2.75541e-06
49.8379,2.876e-06
50.01,2.889e-06

