"x","y"
49.954,3.70375e-05
49.8449,3.69445e-05
49.6268,3.67586e-05
49.1906,3.63869e-05
48.3415,3.56631e-05
46.7449,3.43023e-05
45.1483,3.29416e-05
43.5518,3.15805e-05
41.9552,3.02195e-05
40.3586,2.88585e-05
38.762,2.74974e-05
37.1655,2.61363e-05
35.5689,2.47751e-05
33.9723,2.34137e-05
32.3758,2.20525e-05
30.7792,2.06916e-05
29.1826,1.93309e-05
27.5861,1.79712e-05
25.9895,1.66129e-05
24.3929,1.52566e-05
22.7963,1.39045e-05
21.1998,1.2558e-05
19.6032,1.12207e-05
18.0066,9.89694e-06
16.4101,8.59303e-06
14.8135,7.31891e-06
13.2169,6.08785e-06
11.6204,4.91827e-06
10.0238,3.83569e-06
8.42721,2.87164e-06
6.83064,2.05979e-06
5.23407,1.42167e-06
3.6375,9.53099e-07
2.04093,6.26424e-07
0.44436,4.05501e-07
-1.15221,2.58364e-07
-2.74878,1.6102e-07
-4.34535,9.72692e-08
-5.94192,5.65823e-08
-6.01,5.52446e-08

