"x","y"
-5.95398,6.41477e-09
-5.84194,6.66888e-09
-5.62384,7.18904e-09
-5.19926,8.30357e-09
-4.37275,1.09049e-08
-2.77618,1.79482e-08
-1.17961,2.86815e-08
0.416961,4.4909e-08
2.01353,6.9256e-08
3.6101,1.05157e-07
5.20667,1.5622e-07
6.80324,2.2474e-07
8.39981,3.10303e-07
9.99638,4.10183e-07
11.593,5.20946e-07
13.1895,6.39604e-07
14.7861,7.63885e-07
16.3827,8.92106e-07
17.9792,1.02309e-06
19.5758,1.15592e-06
21.1724,1.29002e-06
22.7689,1.4249e-06
24.3655,1.56029e-06
25.9621,1.696e-06
27.5587,1.83191e-06
29.1552,1.96794e-06
30.7518,2.10403e-06
32.3484,2.24015e-06
33.9449,2.37629e-06
35.5415,2.51242e-06
37.1381,2.64855e-06
38.7346,2.7847e-06
40.3312,2.9208e-06
41.9278,3.05691e-06
43.5244,3.19301e-06
45.1209,3.3291e-06
46.7175,3.46517e-06
48.3141,3.60125e-06
49.9106,3.73736e-06
50.01,3.74583e-06

