"x","y"
49.954,1.85173e-05
49.8449,1.84651e-05
49.6268,1.83607e-05
49.1906,1.81521e-05
48.3415,1.77465e-05
46.7449,1.69858e-05
45.1483,1.62279e-05
43.5518,1.54729e-05
41.9552,1.47218e-05
40.3586,1.39746e-05
38.762,1.32322e-05
37.1655,1.24952e-05
35.5689,1.17643e-05
33.9723,1.104e-05
32.3758,1.0324e-05
30.7792,9.61675e-06
29.1826,8.92006e-06
27.5861,8.23494e-06
25.9895,7.56283e-06
24.3929,6.90535e-06
22.7963,6.26421e-06
21.1998,5.64133e-06
19.6032,5.03875e-06
18.0066,4.45861e-06
16.4101,3.90327e-06
14.8135,3.37553e-06
13.2169,2.87774e-06
11.6204,2.413e-06
10.0238,1.98415e-06
8.42721,1.59456e-06
6.83064,1.24747e-06
5.23407,9.46128e-07
3.6375,6.93764e-07
2.04093,4.9266e-07
0.44436,3.4199e-07
-1.15221,2.35483e-07
-2.74878,1.62697e-07
-4.34535,1.13154e-07
-5.94192,7.89306e-08
-6.01,7.77246e-08

