"x","y"
-5.95398,8.61702e-09
-5.84194,8.83784e-09
-5.61786,9.29642e-09
-5.1697,1.0287e-08
-4.29728,1.25337e-08
-2.70071,1.80693e-08
-1.10414,2.62356e-08
0.492428,3.81414e-08
2.089,5.47512e-08
3.68557,7.64686e-08
5.28214,1.03165e-07
6.87871,1.34526e-07
8.47528,1.70226e-07
10.0718,2.09985e-07
11.6684,2.53559e-07
13.265,3.00692e-07
14.8616,3.51133e-07
16.4581,4.04632e-07
18.0547,4.60912e-07
19.6513,5.19709e-07
21.2478,5.80775e-07
22.8444,6.43883e-07
24.441,7.08761e-07
26.0375,7.75245e-07
27.6341,8.4312e-07
29.2307,9.12246e-07
30.8273,9.82455e-07
32.4238,1.05364e-06
34.0204,1.12565e-06
35.617,1.19839e-06
37.2135,1.27178e-06
38.8101,1.34573e-06
40.4067,1.42018e-06
42.0032,1.49507e-06
43.5998,1.57033e-06
45.1964,1.64594e-06
46.793,1.72185e-06
48.3895,1.79801e-06
49.9861,1.8744e-06
50.01,1.87554e-06

