"x","y"
-5.95398,2.53452e-08
-5.84493,2.61363e-08
-5.63264,2.77159e-08
-5.21938,3.0952e-08
-4.41492,3.78706e-08
-2.89179,5.33561e-08
-1.29522,7.32536e-08
0.301353,9.7245e-08
1.89792,1.25642e-07
3.49449,1.58681e-07
5.09106,1.9657e-07
6.68763,2.39374e-07
8.2842,2.87153e-07
9.88077,3.3983e-07
11.4773,3.97362e-07
13.0739,4.59602e-07
14.6705,5.26244e-07
16.2671,5.97163e-07
17.8636,6.7205e-07
19.4602,7.5073e-07
21.0568,8.32784e-07
22.6533,9.18015e-07
24.2499,1.00612e-06
25.8465,1.09686e-06
27.443,1.18994e-06
29.0396,1.28518e-06
30.6362,1.38229e-06
32.2328,1.48109e-06
33.8293,1.58141e-06
35.4259,1.68304e-06
37.0225,1.78585e-06
38.619,1.8897e-06
40.2156,1.99449e-06
41.8122,2.10005e-06
43.4087,2.20636e-06
45.0053,2.31327e-06
46.6019,2.42074e-06
48.1985,2.52871e-06
49.795,2.6371e-06
50.01,2.65173e-06

