"x","y"
49.954,2.61791e-05
49.8479,2.61073e-05
49.6358,2.59638e-05
49.2115,2.56771e-05
48.3856,2.51201e-05
46.7891,2.40477e-05
45.1925,2.29808e-05
43.5959,2.19217e-05
41.9994,2.087e-05
40.4028,1.98277e-05
38.8062,1.87959e-05
37.2096,1.77751e-05
35.6131,1.67664e-05
34.0165,1.57708e-05
32.4199,1.47897e-05
30.8234,1.38244e-05
29.2268,1.28762e-05
27.6302,1.19465e-05
26.0337,1.10369e-05
24.4371,1.01489e-05
22.8405,9.28438e-06
21.2439,8.44521e-06
19.6474,7.63344e-06
18.0508,6.85165e-06
16.4542,6.10136e-06
14.8577,5.38575e-06
13.2611,4.70781e-06
11.6645,4.06964e-06
10.068,3.47479e-06
8.47139,2.92552e-06
6.87482,2.42438e-06
5.27825,1.97342e-06
3.68168,1.5738e-06
2.08511,1.22596e-06
0.488539,9.29297e-07
-1.10803,6.82125e-07
-2.7046,4.81575e-07
-4.30117,3.24136e-07
-5.89774,2.05113e-07
-6.01,1.98066e-07

