"x","y"
49.954,3.86407e-05
49.8479,3.84971e-05
49.6358,3.82101e-05
49.2228,3.76519e-05
48.419,3.65675e-05
46.8541,3.44659e-05
45.2575,3.23366e-05
43.661,3.02287e-05
42.0644,2.81501e-05
40.4678,2.61032e-05
38.8713,2.40928e-05
37.2747,2.2122e-05
35.6781,2.01942e-05
34.0816,1.83153e-05
32.485,1.64931e-05
30.8884,1.47351e-05
29.2918,1.30493e-05
27.6953,1.14441e-05
26.0987,9.92993e-06
24.5021,8.51686e-06
22.9056,7.21658e-06
21.309,6.03966e-06
19.7124,4.99159e-06
18.1159,4.07231e-06
16.5193,3.27914e-06
14.9227,2.60574e-06
13.3261,2.04273e-06
11.7296,1.57917e-06
10.133,1.20297e-06
8.53644,9.01693e-07
6.93987,6.63764e-07
5.3433,4.78894e-07
3.74673,3.37642e-07
2.15016,2.32005e-07
0.553588,1.55307e-07
-1.04298,1.01939e-07
-2.63955,6.6078e-08
-4.23612,4.23837e-08
-5.83269,2.67322e-08
-6.01,2.5365e-08

