"x","y"
-5.95398,2.57858e-09
-5.84194,2.64008e-09
-5.62384,2.76371e-09
-5.19926,3.01936e-09
-4.37275,3.58161e-09
-2.77618,4.94674e-09
-1.17961,6.78034e-09
0.416961,9.20418e-09
2.01353,1.23505e-08
3.6101,1.63877e-08
5.20667,2.1538e-08
6.80324,2.80492e-08
8.39981,3.62496e-08
9.99638,4.65029e-08
11.593,5.92522e-08
13.1895,7.50072e-08
14.7861,9.43762e-08
16.3827,1.18091e-07
17.9792,1.46856e-07
19.5758,1.8167e-07
21.1724,2.23426e-07
22.7689,2.73246e-07
24.3655,3.32118e-07
25.9621,4.01106e-07
27.5587,4.81436e-07
29.1552,5.74082e-07
30.7518,6.79217e-07
32.3484,7.98266e-07
33.9449,9.31791e-07
35.5415,1.07866e-06
37.1381,1.23928e-06
38.7346,1.41334e-06
40.3312,1.60002e-06
41.9278,1.79892e-06
43.5244,2.00903e-06
45.1209,2.22961e-06
46.7175,2.45899e-06
48.3141,2.69639e-06
49.9106,2.94076e-06
50.01,2.95617e-06

