"x","y"
-5.95398,1.95436e-09
-5.84493,2.06658e-09
-5.63264,2.29832e-09
-5.21938,2.80614e-09
-4.41492,4.07013e-09
-2.89179,8.15131e-09
-1.29522,1.73748e-08
0.301353,3.59056e-08
1.89792,6.65549e-08
3.49449,1.12027e-07
5.09106,1.76825e-07
6.68763,2.66238e-07
8.2842,3.84229e-07
9.88077,5.31872e-07
11.4773,7.0758e-07
13.0739,9.08419e-07
14.6705,1.13121e-06
16.2671,1.37307e-06
17.8636,1.63148e-06
19.4602,1.90434e-06
21.0568,2.18986e-06
22.6533,2.48659e-06
24.2499,2.79326e-06
25.8465,3.1088e-06
27.443,3.43232e-06
29.0396,3.76298e-06
30.6362,4.10009e-06
32.2328,4.44303e-06
33.8293,4.79122e-06
35.4259,5.14423e-06
37.0225,5.50162e-06
38.619,5.863e-06
40.2156,6.22801e-06
41.8122,6.59634e-06
43.4087,6.96771e-06
45.0053,7.34188e-06
46.6019,7.71858e-06
48.1985,8.09766e-06
49.795,8.4789e-06
50.01,8.53038e-06

