"x","y"
49.954,8.41842e-05
49.8449,8.39236e-05
49.6268,8.34024e-05
49.1906,8.23615e-05
48.3415,8.03388e-05
46.7449,7.65541e-05
45.1483,7.27925e-05
43.5518,6.90555e-05
41.9552,6.53461e-05
40.3586,6.16668e-05
38.762,5.80201e-05
37.1655,5.4409e-05
35.5689,5.0837e-05
33.9723,4.73082e-05
32.3758,4.38273e-05
30.7792,4.03987e-05
29.1826,3.70287e-05
27.5861,3.37242e-05
25.9895,3.04928e-05
24.3929,2.73437e-05
22.7963,2.42867e-05
21.1998,2.13344e-05
19.6032,1.84998e-05
18.0066,1.57991e-05
16.4101,1.32502e-05
14.8135,1.08741e-05
13.2169,8.69529e-06
11.6204,6.74134e-06
10.0238,5.04233e-06
8.42721,3.62485e-06
6.83064,2.50017e-06
5.23407,1.65273e-06
3.6375,1.0408e-06
2.04093,6.13003e-07
0.44436,3.27615e-07
-1.15221,1.58348e-07
-2.74878,7.4643e-08
-4.34535,3.59846e-08
-5.94192,1.64597e-08
-6.01,1.58616e-08

