"x","y"
49.954,6.13339e-05
49.8479,6.11343e-05
49.6358,6.07356e-05
49.2228,5.99607e-05
48.419,5.84562e-05
46.8541,5.55465e-05
45.2575,5.26023e-05
43.661,4.96863e-05
42.0644,4.67983e-05
40.4678,4.39415e-05
38.8713,4.11184e-05
37.2747,3.83301e-05
35.6781,3.55845e-05
34.0816,3.28845e-05
32.485,3.02354e-05
30.8884,2.76438e-05
29.2918,2.51168e-05
27.6953,2.26623e-05
26.0987,2.02882e-05
24.5021,1.80019e-05
22.9056,1.58125e-05
21.309,1.373e-05
19.7124,1.17662e-05
18.1159,9.93212e-06
16.5193,8.24134e-06
14.9227,6.70669e-06
13.3261,5.34132e-06
11.7296,4.1539e-06
10.133,3.14612e-06
8.53644,2.31308e-06
6.93987,1.64433e-06
5.3433,1.12695e-06
3.74673,7.41323e-07
2.15016,4.66146e-07
0.553588,2.78724e-07
-1.04298,1.58292e-07
-2.63955,8.54974e-08
-4.23612,4.44121e-08
-5.83269,2.25085e-08
-6.01,2.08461e-08

