"x","y"
-5.95398,7.02376e-09
-5.84493,7.27247e-09
-5.63264,7.76273e-09
-5.21938,8.74417e-09
-4.43696,1.07237e-08
-2.95556,1.50928e-08
-1.35899,2.11432e-08
0.237583,2.91805e-08
1.83415,3.98212e-08
3.43072,5.3769e-08
5.02729,7.17441e-08
6.62386,9.46158e-08
8.22043,1.23302e-07
9.817,1.58784e-07
11.4136,2.02232e-07
13.0101,2.546e-07
14.6067,3.16947e-07
16.2033,3.90379e-07
17.7999,4.75761e-07
19.3964,5.73957e-07
20.993,6.8588e-07
22.5896,8.11922e-07
24.1861,9.52619e-07
25.7827,1.1087e-06
27.3793,1.27965e-06
28.9758,1.46562e-06
30.5724,1.66671e-06
32.169,1.8824e-06
33.7656,2.11226e-06
35.3621,2.35576e-06
36.9587,2.61234e-06
38.5553,2.88116e-06
40.1518,3.16139e-06
41.7484,3.45231e-06
43.345,3.75303e-06
44.9415,4.06295e-06
46.5381,4.38069e-06
48.1347,4.70551e-06
49.7313,5.03676e-06
50.01,5.09519e-06

