"x","y"
-5.95398,2.19735e-25
-5.84493,1.33138e-24
-5.63264,1.29649e-22
-5.21938,-4.62392e-19
-4.48104,1.84026e-16
-3.24061,1.40507e-12
-1.64404,1.50873e-10
-0.0474705,6.54653e-10
1.5491,1.69741e-09
3.14567,3.77726e-09
4.74224,7.64838e-09
6.33881,1.3793e-08
7.93538,2.33157e-08
9.53195,3.77878e-08
11.1285,5.92808e-08
12.7251,9.05579e-08
14.3217,1.35152e-07
15.9182,1.97362e-07
17.5148,2.82313e-07
19.1114,3.9579e-07
20.7079,5.43902e-07
22.3045,7.32628e-07
23.9011,9.65792e-07
25.4976,1.24421e-06
27.0942,1.5658e-06
28.6908,1.92504e-06
30.2874,2.31317e-06
31.8839,2.7213e-06
33.4805,3.14017e-06
35.0771,3.56196e-06
36.6736,3.98164e-06
38.2702,4.39457e-06
39.8668,4.79901e-06
41.4633,5.19416e-06
43.0599,5.58009e-06
44.6565,5.95743e-06
46.2531,6.32668e-06
47.8496,6.68878e-06
49.4462,7.04465e-06
50.01,7.16915e-06

