"x","y"
49.954,7.03324e-05
49.8449,7.00901e-05
49.6268,6.96049e-05
49.2022,6.86576e-05
48.3757,6.68028e-05
46.7792,6.31782e-05
45.1826,5.95002e-05
43.586,5.57739e-05
41.9895,5.20071e-05
40.3929,4.82168e-05
38.7963,4.44202e-05
37.1997,4.0642e-05
35.6032,3.6896e-05
34.0066,3.31905e-05
32.41,2.95439e-05
30.8135,2.59684e-05
29.2169,2.24833e-05
27.6203,1.91103e-05
26.0238,1.58842e-05
24.4272,1.28625e-05
22.8306,1.01079e-05
21.234,7.66659e-06
19.6375,5.58274e-06
18.0409,3.89433e-06
16.4443,2.6147e-06
14.8478,1.7007e-06
13.2512,1.07508e-06
11.6546,6.60537e-07
10.0581,3.94003e-07
8.46149,2.26301e-07
6.86492,1.23306e-07
5.26835,6.19971e-08
3.67178,2.82587e-08
2.07521,1.21265e-08
0.478637,4.57223e-09
-1.11793,1.25337e-09
-2.7145,9.58019e-11
-4.31107,3.53265e-14
-5.90764,2.07889e-21
-6.01,-2.86933e-22

