"x","y"
-5.95398,1.97387e-09
-5.84493,2.06139e-09
-5.63264,2.23893e-09
-5.21938,2.61166e-09
-4.41492,3.45078e-09
-2.89179,5.50514e-09
-1.29522,8.45106e-09
0.301353,1.24433e-08
1.89792,1.77946e-08
3.49449,2.48731e-08
5.09106,3.40883e-08
6.68763,4.58748e-08
8.2842,6.07817e-08
9.88077,7.94153e-08
11.4773,1.02459e-07
13.0739,1.30704e-07
14.6705,1.64815e-07
16.2671,2.05637e-07
17.8636,2.53911e-07
19.4602,3.1039e-07
21.0568,3.75743e-07
22.6533,4.50463e-07
24.2499,5.35003e-07
25.8465,6.29618e-07
27.443,7.34494e-07
29.0396,8.49077e-07
30.6362,9.73207e-07
32.2328,1.10643e-06
33.8293,1.24788e-06
35.4259,1.39684e-06
37.0225,1.55269e-06
38.619,1.71458e-06
40.2156,1.88099e-06
41.8122,2.0516e-06
43.4087,2.22554e-06
45.0053,2.402e-06
46.6019,2.5805e-06
48.1985,2.76052e-06
49.795,2.94157e-06
50.01,2.96601e-06

