"x","y"
49.954,3.16157e-05
49.8479,3.15103e-05
49.6414,3.13054e-05
49.2395,3.09069e-05
48.4571,3.01327e-05
46.934,2.86316e-05
45.3374,2.70644e-05
43.7408,2.55089e-05
42.1442,2.39635e-05
40.5477,2.24295e-05
38.9511,2.09087e-05
37.3545,1.9404e-05
35.758,1.79192e-05
34.1614,1.64574e-05
32.5648,1.50225e-05
30.9683,1.36191e-05
29.3717,1.22522e-05
27.7751,1.09277e-05
26.1785,9.65162e-06
24.582,8.43118e-06
22.9854,7.27383e-06
21.3888,6.18862e-06
19.7923,5.18471e-06
18.1957,4.27018e-06
16.5991,3.45203e-06
15.0026,2.7349e-06
13.406,2.1197e-06
11.8094,1.6058e-06
10.2128,1.1872e-06
8.61627,8.55499e-07
7.0197,6.00427e-07
5.42313,4.10317e-07
3.82656,2.72987e-07
2.22999,1.77047e-07
0.633423,1.11936e-07
-0.963147,6.89643e-08
-2.55972,4.13281e-08
-4.15629,2.39923e-08
-5.75286,1.33507e-08
-6.01,1.20773e-08

