"x","y"
-5.95398,6.07799e-13
-5.84493,8.07271e-13
-5.63264,1.44293e-12
-5.23071,4.39619e-12
-4.46971,1.79559e-11
-3.11007,8.33209e-11
-1.5135,3.96368e-10
0.0830662,1.36784e-09
1.67964,3.69603e-09
3.27621,1.00718e-08
4.87278,3.31052e-08
6.46935,9.56014e-08
8.06592,1.96687e-07
9.66249,3.25478e-07
11.2591,4.72108e-07
12.8556,6.3006e-07
14.4522,7.95592e-07
16.0488,9.66554e-07
17.6453,1.14164e-06
19.2419,1.31999e-06
20.8385,1.50102e-06
22.435,1.68431e-06
24.0316,1.86952e-06
25.6282,2.0564e-06
27.2248,2.24475e-06
28.8213,2.43441e-06
30.4179,2.62523e-06
32.0145,2.81708e-06
33.611,3.00987e-06
35.2076,3.20349e-06
36.8042,3.39788e-06
38.4007,3.59294e-06
39.9973,3.78864e-06
41.5939,3.98492e-06
43.1905,4.18172e-06
44.787,4.379e-06
46.3836,4.57672e-06
47.9802,4.77484e-06
49.5767,4.97332e-06
50.01,5.02725e-06

