"x","y"
49.954,4.96632e-05
49.8449,4.95276e-05
49.6268,4.92562e-05
49.1906,4.87139e-05
48.3415,4.76588e-05
46.7449,4.5678e-05
45.1483,4.37012e-05
43.5518,4.17287e-05
41.9552,3.97612e-05
40.3586,3.77988e-05
38.762,3.58422e-05
37.1655,3.3892e-05
35.5689,3.19487e-05
33.9723,3.00131e-05
32.3758,2.8086e-05
30.7792,2.61683e-05
29.1826,2.42611e-05
27.5861,2.23656e-05
25.9895,2.04832e-05
24.3929,1.86157e-05
22.7963,1.67652e-05
21.1998,1.49342e-05
19.6032,1.31261e-05
18.0066,1.13453e-05
16.4101,9.59793e-06
14.8135,7.8928e-06
13.2169,6.24364e-06
11.6204,4.67298e-06
10.0238,3.21982e-06
8.42721,1.95068e-06
6.83064,9.61784e-07
5.23407,3.48777e-07
3.6375,1.0689e-07
2.04093,3.83421e-08
0.44436,1.42426e-08
-1.15221,4.33126e-09
-2.74878,9.64075e-10
-4.34535,1.66696e-10
-5.94192,6.58228e-12
-6.01,5.48424e-12

