"x","y"
49.954,5.33235e-05
49.8449,5.31871e-05
49.6268,5.29145e-05
49.1906,5.23697e-05
48.3415,5.13102e-05
46.7449,4.93226e-05
45.1483,4.73414e-05
43.5518,4.5367e-05
41.9552,4.34002e-05
40.3586,4.14416e-05
38.762,3.94918e-05
37.1655,3.75517e-05
35.5689,3.56222e-05
33.9723,3.37043e-05
32.3758,3.17991e-05
30.7792,2.99079e-05
29.1826,2.80318e-05
27.5861,2.61727e-05
25.9895,2.43321e-05
24.3929,2.2512e-05
22.7963,2.07149e-05
21.1998,1.89433e-05
19.6032,1.72005e-05
18.0066,1.54901e-05
16.4101,1.38167e-05
14.8135,1.2186e-05
13.2169,1.0605e-05
11.6204,9.08267e-06
10.0238,7.63054e-06
8.42721,6.26324e-06
6.83064,4.99914e-06
5.23407,3.85983e-06
3.6375,2.86775e-06
2.04093,2.04053e-06
0.44436,1.38379e-06
-1.15221,8.87519e-07
-2.74878,5.3061e-07
-4.34535,2.90068e-07
-5.94192,1.44454e-07
-6.01,1.39977e-07

