"x","y"
-5.95398,1.67989e-08
-5.84493,1.76534e-08
-5.63264,1.94234e-08
-5.21938,2.3296e-08
-4.41492,3.25985e-08
-2.89179,5.74263e-08
-1.29522,9.52491e-08
0.301353,1.47464e-07
1.89792,2.16106e-07
3.49449,3.0193e-07
5.09106,4.04086e-07
6.68763,5.2062e-07
8.2842,6.49233e-07
9.88077,7.87791e-07
11.4773,9.34525e-07
13.0739,1.08802e-06
14.6705,1.24719e-06
16.2671,1.41118e-06
17.8636,1.5793e-06
19.4602,1.75103e-06
21.0568,1.92592e-06
22.6533,2.10362e-06
24.2499,2.28381e-06
25.8465,2.46624e-06
27.443,2.65068e-06
29.0396,2.83696e-06
30.6362,3.02489e-06
32.2328,3.21432e-06
33.8293,3.40511e-06
35.4259,3.59714e-06
37.0225,3.79031e-06
38.619,3.98453e-06
40.2156,4.1797e-06
41.8122,4.37574e-06
43.4087,4.57258e-06
45.0053,4.77017e-06
46.6019,4.96843e-06
48.1985,5.16731e-06
49.795,5.36676e-06
50.01,5.39365e-06

