"x","y"
49.954,2.84496e-05
49.8449,2.83758e-05
49.6268,2.82283e-05
49.1906,2.79334e-05
48.3415,2.73596e-05
46.7449,2.62824e-05
45.1483,2.52072e-05
43.5518,2.41345e-05
41.9552,2.30645e-05
40.3586,2.19975e-05
38.762,2.09339e-05
37.1655,1.98744e-05
35.5689,1.88193e-05
33.9723,1.77694e-05
32.3758,1.67253e-05
30.7792,1.56878e-05
29.1826,1.46581e-05
27.5861,1.36373e-05
25.9895,1.26265e-05
24.3929,1.16273e-05
22.7963,1.06416e-05
21.1998,9.67103e-06
19.6032,8.71812e-06
18.0066,7.78544e-06
16.4101,6.87601e-06
14.8135,5.99327e-06
13.2169,5.1413e-06
11.6204,4.32495e-06
10.0238,3.55009e-06
8.42721,2.82428e-06
6.83064,2.15759e-06
5.23407,1.56393e-06
3.6375,1.06174e-06
2.04093,6.70802e-07
0.44436,3.99375e-07
-1.15221,2.30101e-07
-2.74878,1.29827e-07
-4.34535,7.0638e-08
-5.94192,3.60664e-08
-6.01,3.49882e-08

