"x","y"
-5.95398,4.17836e-09
-5.84493,4.38198e-09
-5.63264,4.80208e-09
-5.21938,5.71579e-09
-4.41492,7.90932e-09
-2.89179,1.40542e-08
-1.29522,2.48568e-08
0.301353,4.31093e-08
1.89792,7.21824e-08
3.49449,1.13423e-07
5.09106,1.65564e-07
6.68763,2.26496e-07
8.2842,2.94435e-07
9.88077,3.6808e-07
11.4773,4.46465e-07
13.0739,5.28868e-07
14.6705,6.14725e-07
16.2671,7.0357e-07
17.8636,7.95012e-07
19.4602,8.88715e-07
21.0568,9.84386e-07
22.6533,1.08177e-06
24.2499,1.18065e-06
25.8465,1.28082e-06
27.443,1.38213e-06
29.0396,1.4844e-06
30.6362,1.58754e-06
32.2328,1.69142e-06
33.8293,1.79597e-06
35.4259,1.90108e-06
37.0225,2.00668e-06
38.619,2.11272e-06
40.2156,2.21915e-06
41.8122,2.32592e-06
43.4087,2.43299e-06
45.0053,2.54031e-06
46.6019,2.64788e-06
48.1985,2.75565e-06
49.795,2.86361e-06
50.01,2.87816e-06

