"x","y"
49.954,4.14954e-05
49.8479,4.13223e-05
49.6358,4.09764e-05
49.2228,4.03051e-05
48.419,3.90053e-05
46.8541,3.65023e-05
45.2575,3.39879e-05
43.661,3.15154e-05
42.0644,2.90868e-05
40.4678,2.67059e-05
38.8713,2.43759e-05
37.2747,2.21017e-05
35.6781,1.98881e-05
34.0816,1.77416e-05
32.485,1.56716e-05
30.8884,1.36873e-05
29.2918,1.17999e-05
27.6953,1.00229e-05
26.0987,8.36996e-06
24.5021,6.85839e-06
22.9056,5.50196e-06
21.309,4.31225e-06
19.7124,3.29546e-06
18.1159,2.45101e-06
16.5193,1.76949e-06
14.9227,1.23538e-06
13.3261,8.30739e-07
11.7296,5.3987e-07
10.133,3.46686e-07
8.53644,2.27694e-07
6.93987,1.55734e-07
5.3433,1.10576e-07
3.74673,8.06209e-08
2.15016,5.96978e-08
0.553588,4.44625e-08
-1.04298,3.30228e-08
-2.63955,2.42595e-08
-4.23612,1.74872e-08
-5.83269,1.22729e-08
-6.01,1.17765e-08

