"x","y"
-5.95398,1.30623e-09
-5.84194,1.34003e-09
-5.62384,1.40772e-09
-5.19926,1.54684e-09
-4.37275,1.84735e-09
-2.77618,2.55492e-09
-1.17961,3.47099e-09
0.416961,4.66994e-09
2.01353,6.27412e-09
3.6101,8.49257e-09
5.20667,1.17006e-08
6.80324,1.66078e-08
8.39981,2.45919e-08
9.99638,3.81526e-08
11.593,6.06952e-08
13.1895,9.48017e-08
14.7861,1.41271e-07
16.3827,2.0005e-07
17.9792,2.70826e-07
19.5758,3.53267e-07
21.1724,4.47237e-07
22.7689,5.52812e-07
24.3655,6.70318e-07
25.9621,8.00004e-07
27.5587,9.41833e-07
29.1552,1.09587e-06
30.7518,1.2621e-06
32.3484,1.43998e-06
33.9449,1.62909e-06
35.5415,1.82867e-06
37.1381,2.03819e-06
38.7346,2.257e-06
40.3312,2.4845e-06
41.9278,2.71983e-06
43.5244,2.96243e-06
45.1209,3.21172e-06
46.7175,3.46724e-06
48.3141,3.72818e-06
49.9106,3.99421e-06
50.01,4.01092e-06

