"x","y"
-5.95398,1.40636e-10
-5.84493,1.45017e-10
-5.63264,1.5389e-10
-5.21938,1.72568e-10
-4.41492,2.14705e-10
-2.84888,3.23862e-10
-1.25231,4.84173e-10
0.344258,7.12497e-10
1.94083,1.0328e-09
3.5374,1.476e-09
5.13397,2.08026e-09
6.73054,2.89452e-09
8.32711,3.98134e-09
9.92368,5.41634e-09
11.5202,7.28845e-09
13.1168,9.71651e-09
14.7134,1.28431e-08
16.31,1.68111e-08
17.9065,2.18132e-08
19.5031,2.80783e-08
21.0997,3.58596e-08
22.6962,4.54618e-08
24.2928,5.72435e-08
25.8894,7.15988e-08
27.4859,8.90077e-08
29.0825,1.09929e-07
30.6791,1.35048e-07
32.2757,1.648e-07
33.8722,1.99784e-07
35.4688,2.4053e-07
37.0654,2.87544e-07
38.6619,3.41138e-07
40.2585,4.01611e-07
41.8551,4.69095e-07
43.4516,5.43592e-07
45.0482,6.24954e-07
46.6448,7.12879e-07
48.2414,8.07021e-07
49.8379,9.06715e-07
50.01,9.17769e-07

