"x","y"
49.954,1.35173e-05
49.8479,1.34569e-05
49.6358,1.33363e-05
49.2228,1.3102e-05
48.419,1.26482e-05
46.8541,1.17748e-05
45.2575,1.0897e-05
43.661,1.00345e-05
42.0644,9.18729e-06
40.4678,8.35772e-06
38.8713,7.54958e-06
37.2747,6.76734e-06
35.6781,6.0147e-06
34.0816,5.2956e-06
32.485,4.61407e-06
30.8884,3.97527e-06
29.2918,3.38331e-06
27.6953,2.84275e-06
26.0987,2.35871e-06
24.5021,1.9334e-06
22.9056,1.56506e-06
21.309,1.25013e-06
19.7124,9.85281e-07
18.1159,7.66319e-07
16.5193,5.87728e-07
14.9227,4.44006e-07
13.3261,3.30213e-07
11.7296,2.41532e-07
10.133,1.7348e-07
8.53644,1.2212e-07
6.93987,8.41795e-08
5.3433,5.67848e-08
3.74673,3.74413e-08
2.15016,2.4069e-08
0.553588,1.50369e-08
-1.04298,9.10542e-09
-2.63955,5.33275e-09
-4.23612,3.00976e-09
-5.83269,1.62892e-09
-6.01,1.51697e-09

