"x","y"
49.954,1.82826e-05
49.8479,1.81849e-05
49.6358,1.799e-05
49.2228,1.76122e-05
48.419,1.68834e-05
46.8541,1.5491e-05
45.2575,1.4109e-05
43.661,1.27727e-05
42.0644,1.14846e-05
40.4678,1.02496e-05
38.8713,9.07234e-06
37.2747,7.95815e-06
35.6781,6.91227e-06
34.0816,5.93937e-06
32.485,5.04373e-06
30.8884,4.22898e-06
29.2918,3.49795e-06
27.6953,2.85164e-06
26.0987,2.28946e-06
24.5021,1.80878e-06
22.9056,1.4051e-06
21.309,1.07211e-06
19.7124,8.02821e-07
18.1159,5.89205e-07
16.5193,4.23184e-07
14.9227,2.96895e-07
13.3261,2.031e-07
11.7296,1.35201e-07
10.133,8.74436e-08
8.53644,5.48722e-08
6.93987,3.3425e-08
5.3433,1.972e-08
3.74673,1.12254e-08
2.15016,6.12294e-09
0.553588,3.16561e-09
-1.04298,1.517e-09
-2.63955,6.46586e-10
-4.23612,2.32013e-10
-5.83269,6.51883e-11
-6.01,5.48337e-11

