"x","y"
-5.95398,1.60892e-11
-5.84493,1.78089e-11
-5.63264,2.14386e-11
-5.23071,2.94464e-11
-4.46971,4.94667e-11
-3.0289,1.06813e-10
-1.43233,2.1006e-10
0.164239,3.77334e-10
1.76081,6.40562e-10
3.35738,1.04289e-09
4.95395,1.64074e-09
6.55052,2.51126e-09
8.14709,3.75555e-09
9.74366,5.50908e-09
11.3402,7.94715e-09
12.9368,1.12922e-08
14.5334,1.58288e-08
16.1299,2.1877e-08
17.7265,2.98489e-08
19.3231,4.01906e-08
20.9196,5.34691e-08
22.5162,7.02349e-08
24.1128,9.13177e-08
25.7094,1.17397e-07
27.3059,1.49436e-07
28.9025,1.8818e-07
30.4991,2.34528e-07
32.0956,2.89379e-07
33.6922,3.53553e-07
35.2888,4.27864e-07
36.8853,5.128e-07
38.4819,6.08822e-07
40.0785,7.15881e-07
41.6751,8.34595e-07
43.2716,9.63867e-07
44.8682,1.10335e-06
46.4648,1.25216e-06
48.0613,1.40927e-06
49.6579,1.57338e-06
50.01,1.61038e-06

