"x","y"
-5.95398,1.54795e-09
-5.84194,1.6058e-09
-5.61786,1.72795e-09
-5.18165,1.99325e-09
-4.3325,2.6405e-09
-2.73593,4.62589e-09
-1.13936,8.82055e-09
0.457213,1.89067e-08
2.05378,4.19931e-08
3.65035,8.38156e-08
5.24692,1.4554e-07
6.84349,2.27625e-07
8.44006,3.31236e-07
10.0366,4.57242e-07
11.6332,6.05333e-07
13.2298,7.73659e-07
14.8263,9.59392e-07
16.4229,1.15933e-06
18.0195,1.37046e-06
19.6161,1.59025e-06
21.2126,1.81655e-06
22.8092,2.04768e-06
24.4058,2.28249e-06
26.0023,2.51977e-06
27.5989,2.75893e-06
29.1955,2.99941e-06
30.792,3.24081e-06
32.3886,3.48287e-06
33.9852,3.72536e-06
35.5818,3.96812e-06
37.1783,4.21108e-06
38.7749,4.4542e-06
40.3715,4.69738e-06
41.968,4.94059e-06
43.5646,5.18383e-06
45.1612,5.4271e-06
46.7577,5.67039e-06
48.3543,5.91366e-06
49.9509,6.15689e-06
50.01,6.1659e-06

