"x","y"
49.954,6.09029e-05
49.8449,6.07367e-05
49.6268,6.04044e-05
49.1906,5.97399e-05
48.3415,5.84462e-05
46.7449,5.60138e-05
45.1483,5.35812e-05
43.5518,5.11486e-05
41.9552,4.87161e-05
40.3586,4.62839e-05
38.762,4.38518e-05
37.1655,4.14213e-05
35.5689,3.8992e-05
33.9723,3.65653e-05
32.3758,3.41421e-05
30.7792,3.17238e-05
29.1826,2.93129e-05
27.5861,2.69131e-05
25.9895,2.45277e-05
24.3929,2.21634e-05
22.7963,1.98276e-05
21.1998,1.75303e-05
19.6032,1.52848e-05
18.0066,1.31085e-05
16.4101,1.10239e-05
14.8135,9.0567e-06
13.2169,7.24023e-06
11.6204,5.60546e-06
10.0238,4.18131e-06
8.42721,2.98311e-06
6.83064,2.01162e-06
5.23407,1.25635e-06
3.6375,7.04525e-07
2.04093,3.46568e-07
0.44436,1.57357e-07
-1.15221,7.54371e-08
-2.74878,4.04132e-08
-4.34535,2.32984e-08
-5.94192,1.37773e-08
-6.01,1.34716e-08

