"x","y"
-5.95398,1.20964e-11
-5.84493,1.59844e-11
-5.63846,2.51934e-11
-5.24753,5.14672e-11
-4.50739,1.49535e-10
-3.14553,5.72064e-10
-1.54896,1.78247e-09
0.047613,4.83368e-09
1.64418,1.06884e-08
3.24075,1.94924e-08
4.83732,3.22793e-08
6.43389,5.04416e-08
8.03046,7.54571e-08
9.62703,1.08901e-07
11.2236,1.52181e-07
12.8202,2.06498e-07
14.4167,2.72664e-07
16.0133,3.50761e-07
17.6099,4.40339e-07
19.2065,5.40278e-07
20.803,6.4913e-07
22.3996,7.65231e-07
23.9962,8.86895e-07
25.5927,1.01261e-06
27.1893,1.14112e-06
28.7859,1.27106e-06
30.3824,1.40166e-06
31.979,1.53237e-06
33.5756,1.66263e-06
35.1722,1.79201e-06
36.7687,1.92038e-06
38.3653,2.04778e-06
39.9619,2.174e-06
41.5584,2.29919e-06
43.155,2.42342e-06
44.7516,2.5467e-06
46.3481,2.66918e-06
47.9447,2.79091e-06
49.5413,2.91195e-06
50.01,2.94736e-06

