"x","y"
49.954,2.91102e-05
49.8449,2.9028e-05
49.6268,2.88636e-05
49.2022,2.85435e-05
48.3757,2.79196e-05
46.7792,2.67103e-05
45.1826,2.54962e-05
43.586,2.42762e-05
41.9895,2.30525e-05
40.3929,2.18243e-05
38.7963,2.05916e-05
37.1997,1.93548e-05
35.6032,1.81147e-05
34.0066,1.68719e-05
32.41,1.56275e-05
30.8135,1.43841e-05
29.2169,1.31442e-05
27.6203,1.19127e-05
26.0238,1.06946e-05
24.4272,9.49529e-06
22.8306,8.31949e-06
21.234,7.17698e-06
19.6375,6.07498e-06
18.0409,5.02369e-06
16.4443,4.03986e-06
14.8478,3.14303e-06
13.2512,2.35117e-06
11.6546,1.68064e-06
10.0581,1.1447e-06
8.46149,7.43267e-07
6.86492,4.59549e-07
5.26835,2.70065e-07
3.67178,1.49569e-07
2.07521,7.59393e-08
0.478637,3.4031e-08
-1.11793,1.39374e-08
-2.7145,5.08949e-09
-4.31107,1.27998e-09
-5.90764,1.07585e-10
-6.01,8.44399e-11

