"x","y"
-5.95398,8.0058e-09
-5.84493,8.39287e-09
-5.63264,9.18345e-09
-5.21938,1.08704e-08
-4.41492,1.4779e-08
-2.89179,2.50457e-08
-1.29522,4.16823e-08
0.301353,6.78612e-08
1.89792,1.08348e-07
3.49449,1.67041e-07
5.09106,2.44425e-07
6.68763,3.37981e-07
8.2842,4.4443e-07
9.88077,5.61006e-07
11.4773,6.85642e-07
13.0739,8.16811e-07
14.6705,9.53391e-07
16.2671,1.09453e-06
17.8636,1.23957e-06
19.4602,1.38796e-06
21.0568,1.53927e-06
22.6533,1.69312e-06
24.2499,1.8492e-06
25.8465,2.00725e-06
27.443,2.16703e-06
29.0396,2.32833e-06
30.6362,2.491e-06
32.2328,2.65484e-06
33.8293,2.81976e-06
35.4259,2.98561e-06
37.0225,3.15231e-06
38.619,3.31977e-06
40.2156,3.48788e-06
41.8122,3.65661e-06
43.4087,3.82589e-06
45.0053,3.99564e-06
46.6019,4.16583e-06
48.1985,4.33642e-06
49.795,4.50736e-06
50.01,4.5304e-06

