"x","y"
49.954,4.47783e-05
49.8449,4.46615e-05
49.6268,4.44279e-05
49.1906,4.3961e-05
48.3415,4.30527e-05
46.7449,4.13477e-05
45.1483,3.96467e-05
43.5518,3.79501e-05
41.9552,3.62585e-05
40.3586,3.45724e-05
38.762,3.28925e-05
37.1655,3.12194e-05
35.5689,2.95542e-05
33.9723,2.78974e-05
32.3758,2.62504e-05
30.7792,2.46143e-05
29.1826,2.29904e-05
27.5861,2.13804e-05
25.9895,1.97862e-05
24.3929,1.82096e-05
22.7963,1.66531e-05
21.1998,1.51195e-05
19.6032,1.3612e-05
18.0066,1.21345e-05
16.4101,1.06917e-05
14.8135,9.28894e-06
13.2169,7.93344e-06
11.6204,6.6341e-06
10.0238,5.40277e-06
8.42721,4.25546e-06
6.83064,3.21407e-06
5.23407,2.30721e-06
3.6375,1.5665e-06
2.04093,1.01213e-06
0.44436,6.32984e-07
-1.15221,3.88233e-07
-2.74878,2.3242e-07
-4.34535,1.32514e-07
-5.94192,6.88467e-08
-6.01,6.6752e-08

