"x","y"
-5.95398,4.93121e-12
-5.84493,5.6557e-12
-5.63846,7.04577e-12
-5.24753,9.81475e-12
-4.50739,1.57274e-11
-3.14553,3.04247e-11
-1.54896,5.82194e-11
0.047613,1.04458e-10
1.64418,1.79586e-10
3.24075,2.99092e-10
4.83732,4.84529e-10
6.43389,7.66404e-10
8.03046,1.18669e-09
9.62703,1.80231e-09
11.2236,2.68989e-09
12.8202,3.95718e-09
14.4167,5.73283e-09
16.0133,8.18101e-09
17.6099,1.15314e-08
19.2065,1.60329e-08
20.803,2.20312e-08
22.3996,2.98832e-08
23.9962,4.00688e-08
25.5927,5.31127e-08
27.1893,6.96388e-08
28.7859,9.0357e-08
30.3824,1.16075e-07
31.979,1.47638e-07
33.5756,1.86176e-07
35.1722,2.32521e-07
36.7687,2.87737e-07
38.3653,3.5274e-07
39.9619,4.28351e-07
41.5584,5.15099e-07
43.155,6.13333e-07
44.7516,7.23134e-07
46.3481,8.44381e-07
47.9447,9.76595e-07
49.5413,1.11915e-06
50.01,1.16281e-06

