"x","y"
49.954,1.79897e-05
49.8479,1.78978e-05
49.6358,1.77141e-05
49.2228,1.73576e-05
48.419,1.66668e-05
46.8541,1.53393e-05
45.2575,1.40089e-05
43.661,1.27071e-05
42.0644,1.14395e-05
40.4678,1.02114e-05
38.8713,9.02797e-06
37.2747,7.89539e-06
35.6781,6.82095e-06
34.0816,5.81125e-06
32.485,4.87528e-06
30.8884,4.02331e-06
29.2918,3.26278e-06
27.6953,2.596e-06
26.0987,2.02279e-06
24.5021,1.54217e-06
22.9056,1.14925e-06
21.309,8.35625e-07
19.7124,5.9196e-07
18.1159,4.08167e-07
16.5193,2.73412e-07
14.9227,1.77423e-07
13.3261,1.11242e-07
11.7296,6.7332e-08
10.133,3.94091e-08
8.53644,2.2401e-08
6.93987,1.23911e-08
5.3433,6.63728e-09
3.74673,3.4288e-09
2.15016,1.68588e-09
0.553588,7.86897e-10
-1.04298,3.43615e-10
-2.63955,1.36957e-10
-4.23612,4.75765e-11
-5.03441,2.56049e-11
-6.01,9.83395e-12

