"x","y"
-5.95398,1.38858e-17
-5.84493,2.1468e-17
-5.63846,4.20368e-17
-5.24753,1.32812e-16
-4.50739,3.68493e-15
-3.185,7.28352e-14
-1.58843,3.15717e-12
0.0081387,2.25123e-11
1.60471,2.0563e-10
3.20128,1.07133e-09
4.79785,3.42981e-09
6.39442,1.06126e-08
7.99099,2.6635e-08
9.58756,5.30902e-08
11.1841,9.32181e-08
12.7807,1.51637e-07
14.3773,2.32705e-07
15.9738,3.39332e-07
17.5704,4.72666e-07
19.167,6.3252e-07
20.7635,8.17761e-07
22.3601,1.02674e-06
23.9567,1.25751e-06
25.5533,1.50799e-06
27.1498,1.77628e-06
28.7464,2.0604e-06
30.343,2.35864e-06
31.9395,2.66936e-06
33.5361,2.99106e-06
35.1327,3.32245e-06
36.7292,3.6623e-06
38.3258,4.00953e-06
39.9224,4.36323e-06
41.519,4.72274e-06
43.1155,5.08714e-06
44.7121,5.45582e-06
46.3087,5.82814e-06
47.9052,6.20387e-06
49.5018,6.58242e-06
50.01,6.70343e-06

