"x","y"
49.954,6.59921e-05
49.8479,6.57404e-05
49.6358,6.52374e-05
49.2228,6.42596e-05
48.419,6.23613e-05
46.8541,5.86872e-05
45.2575,5.49704e-05
43.661,5.129e-05
42.0644,4.76504e-05
40.4678,4.40573e-05
38.8713,4.05158e-05
37.2747,3.70346e-05
35.6781,3.36223e-05
34.0816,3.02882e-05
32.485,2.70444e-05
30.8884,2.39042e-05
29.2918,2.08838e-05
27.6953,1.8001e-05
26.0987,1.52747e-05
24.5021,1.27289e-05
22.9056,1.03869e-05
21.309,8.2713e-06
19.7124,6.40253e-06
18.1159,4.7958e-06
16.5193,3.45869e-06
14.9227,2.38859e-06
13.3261,1.57071e-06
11.7296,9.76298e-07
10.133,5.64295e-07
8.53644,2.90679e-07
6.93987,1.2234e-07
5.3433,4.10638e-08
3.74673,1.2984e-08
2.15016,3.12832e-09
0.553588,3.54291e-10
-1.04298,5.33143e-11
-2.63955,2.25551e-12
-4.23612,8.73098e-14
-5.83269,2.71532e-16
-6.01,1.55214e-16

