"x","y"
-5.95398,1.4253e-08
-5.84194,1.4781e-08
-5.62384,1.58613e-08
-5.19926,1.81825e-08
-4.37275,2.36987e-08
-2.77618,3.99203e-08
-1.17961,6.94741e-08
0.416961,1.24904e-07
2.01353,2.20345e-07
3.6101,3.59451e-07
5.20667,5.36917e-07
6.80324,7.46387e-07
8.39981,9.82347e-07
9.99638,1.23973e-06
11.593,1.51391e-06
13.1895,1.8009e-06
14.7861,2.09748e-06
16.3827,2.40119e-06
17.9792,2.71014e-06
19.5758,3.023e-06
21.1724,3.33871e-06
22.7689,3.65669e-06
24.3655,3.97634e-06
25.9621,4.29728e-06
27.5587,4.61926e-06
29.1552,4.94199e-06
30.7518,5.26533e-06
32.3484,5.58915e-06
33.9449,5.91337e-06
35.5415,6.23795e-06
37.1381,6.56278e-06
38.7346,6.88784e-06
40.3312,7.21308e-06
41.9278,7.53846e-06
43.5244,7.86406e-06
45.1209,8.18975e-06
46.7175,8.5155e-06
48.3141,8.84134e-06
49.9106,9.16728e-06
50.01,9.18756e-06

