"x","y"
49.954,9.08702e-05
49.8449,9.06476e-05
49.6268,9.02023e-05
49.1906,8.9312e-05
48.3415,8.75788e-05
46.7449,8.43205e-05
45.1483,8.10634e-05
43.5518,7.78073e-05
41.9552,7.45527e-05
40.3586,7.12993e-05
38.762,6.80476e-05
37.1655,6.47975e-05
35.5689,6.15503e-05
33.9723,5.83059e-05
32.3758,5.5065e-05
30.7792,5.18282e-05
29.1826,4.85969e-05
27.5861,4.53725e-05
25.9895,4.21562e-05
24.3929,3.89506e-05
22.7963,3.57588e-05
21.1998,3.2585e-05
19.6032,2.94353e-05
18.0066,2.63173e-05
16.4101,2.32419e-05
14.8135,2.02241e-05
13.2169,1.72835e-05
11.6204,1.44467e-05
10.0238,1.17477e-05
8.42721,9.22831e-06
6.83064,6.93614e-06
5.23407,4.92229e-06
3.6375,3.24215e-06
2.04093,1.95744e-06
0.44436,1.10434e-06
-1.15221,6.18012e-07
-2.74878,3.57596e-07
-4.34535,2.12853e-07
-5.94192,1.27049e-07
-6.01,1.24235e-07

