"x","y"
-5.95398,1.72556e-18
-5.84493,5.31442e-18
-5.63846,3.6011e-17
-5.25855,2.1823e-16
-4.60004,2.60261e-15
-3.49374,9.64608e-14
-1.89717,9.34568e-13
-0.300602,3.27639e-12
1.29597,5.77895e-12
2.89254,9.21587e-12
4.48911,1.42704e-11
6.08568,2.18761e-11
7.68225,3.33385e-11
9.27882,5.05238e-11
10.8754,7.62123e-11
12.472,1.14263e-10
14.0685,1.69912e-10
15.6651,2.50301e-10
17.2617,3.65255e-10
18.8582,5.27369e-10
20.4548,7.54778e-10
22.0514,1.07023e-09
23.6479,1.50579e-09
25.2445,2.10152e-09
26.8411,2.91337e-09
28.4377,4.00564e-09
30.0342,5.46494e-09
31.6308,7.40041e-09
33.2274,9.94351e-09
34.8239,1.32607e-08
36.4205,1.75522e-08
38.0171,2.30782e-08
39.6136,3.01554e-08
41.2102,3.91769e-08
42.8068,5.06002e-08
44.4034,6.49762e-08
45.9999,8.29329e-08
47.5965,1.05205e-07
49.1931,1.32609e-07
50.01,1.48912e-07

