"x","y"
49.954,8.24351e-06
49.8479,8.15175e-06
49.6414,7.9746e-06
49.2395,7.63548e-06
48.4571,6.99707e-06
46.934,5.84029e-06
45.3374,4.75588e-06
43.7408,3.8072e-06
42.1442,2.99564e-06
40.5477,2.3173e-06
38.9511,1.76156e-06
37.3545,1.31537e-06
35.758,9.63971e-07
34.1614,6.9312e-07
32.5648,4.89348e-07
30.9683,3.3979e-07
29.3717,2.32154e-07
27.7751,1.56172e-07
26.1785,1.03658e-07
24.582,6.80781e-08
22.9854,4.42697e-08
21.3888,2.84406e-08
19.7923,1.8041e-08
18.1957,1.13124e-08
16.5991,6.99988e-09
15.0026,4.25034e-09
13.406,2.51936e-09
11.8094,1.45472e-09
10.2128,8.15296e-10
8.61627,4.43731e-10
7.0197,2.34691e-10
5.42313,1.20923e-10
3.82656,6.12925e-11
2.22999,3.04445e-11
0.633423,1.45773e-11
-0.963147,6.2908e-12
-2.55972,2.04901e-12
-4.15629,1.84911e-13
-5.75286,3.63095e-16
-6.01,7.76425e-17

