"x","y"
49.954,3.27406e-05
49.8479,3.26223e-05
49.6358,3.23857e-05
49.2228,3.1925e-05
48.419,3.10275e-05
46.8541,2.92783e-05
45.2575,2.74908e-05
43.661,2.57051e-05
42.0644,2.39221e-05
40.4678,2.21445e-05
38.8713,2.03786e-05
37.2747,1.86293e-05
35.6781,1.69041e-05
34.0816,1.52114e-05
32.485,1.35601e-05
30.8884,1.19623e-05
29.2918,1.04312e-05
27.6953,8.97653e-06
26.0987,7.61218e-06
24.5021,6.34999e-06
22.9056,5.20325e-06
21.309,4.18251e-06
19.7124,3.29638e-06
18.1159,2.54888e-06
16.5193,1.93755e-06
14.9227,1.45166e-06
13.3261,1.07523e-06
11.7296,7.89305e-07
10.133,5.75557e-07
8.53644,4.17398e-07
6.93987,3.00963e-07
5.3433,2.15381e-07
3.74673,1.52452e-07
2.15016,1.06298e-07
0.553588,7.26896e-08
-1.04298,4.85232e-08
-2.63955,3.14318e-08
-4.23612,1.95837e-08
-5.83269,1.15822e-08
-6.01,1.08825e-08

