"x","y"
-5.95398,1.27299e-09
-5.84493,1.32145e-09
-5.63264,1.41989e-09
-5.21938,1.62786e-09
-4.41492,2.10046e-09
-2.84888,3.33032e-09
-1.25231,5.12954e-09
0.344258,7.66925e-09
1.94083,1.11967e-08
3.5374,1.6036e-08
5.13397,2.26317e-08
6.73054,3.16052e-08
8.32711,4.38176e-08
9.92368,6.04117e-08
11.5202,8.28239e-08
13.1168,1.12722e-07
14.7134,1.51949e-07
16.31,2.02287e-07
17.9065,2.65183e-07
19.5031,3.41528e-07
21.0997,4.31381e-07
22.6962,5.3439e-07
24.2928,6.49819e-07
25.8894,7.76728e-07
27.4859,9.14069e-07
29.0825,1.06061e-06
30.6791,1.21509e-06
32.2757,1.3762e-06
33.8722,1.54264e-06
35.4688,1.71323e-06
37.0654,1.88694e-06
38.6619,2.0629e-06
40.2585,2.2403e-06
41.8551,2.41855e-06
43.4516,2.59721e-06
45.0482,2.77593e-06
46.6448,2.9546e-06
48.2414,3.13311e-06
49.8379,3.31117e-06
50.01,3.33035e-06

