"x","y"
-5.95398,4.66137e-09
-5.84493,4.90743e-09
-5.63264,5.41373e-09
-5.21938,6.50519e-09
-4.41492,9.05413e-09
-2.89179,1.56927e-08
-1.29522,2.61845e-08
0.301353,4.22392e-08
1.89792,6.65141e-08
3.49449,1.01632e-07
5.09106,1.49467e-07
6.68763,2.11264e-07
8.2842,2.88053e-07
9.88077,3.80717e-07
11.4773,4.89803e-07
13.0739,6.15333e-07
14.6705,7.56876e-07
16.2671,9.13611e-07
17.8636,1.08449e-06
19.4602,1.26845e-06
21.0568,1.46442e-06
22.6533,1.67145e-06
24.2499,1.8886e-06
25.8465,2.11499e-06
27.443,2.3499e-06
29.0396,2.59257e-06
30.6362,2.84229e-06
32.2328,3.09845e-06
33.8293,3.36045e-06
35.4259,3.62775e-06
37.0225,3.89986e-06
38.619,4.17636e-06
40.2156,4.45677e-06
41.8122,4.74076e-06
43.4087,5.02809e-06
45.0053,5.3182e-06
46.6019,5.61113e-06
48.1985,5.90644e-06
49.795,6.20389e-06
50.01,6.24409e-06

