"x","y"
49.954,6.17896e-05
49.8479,6.15927e-05
49.6358,6.11994e-05
49.2115,6.04138e-05
48.3856,5.8889e-05
46.7891,5.59586e-05
45.1925,5.30526e-05
43.5959,5.01731e-05
41.9994,4.73219e-05
40.4028,4.45017e-05
38.8062,4.17151e-05
37.2096,3.89651e-05
35.6131,3.6255e-05
34.0165,3.35879e-05
32.4199,3.09694e-05
30.8234,2.8403e-05
29.2268,2.58948e-05
27.6302,2.34512e-05
26.0337,2.10786e-05
24.4371,1.87861e-05
22.8405,1.65828e-05
21.2439,1.44785e-05
19.6474,1.24878e-05
18.0508,1.06228e-05
16.4542,8.8971e-06
14.8577,7.32497e-06
13.2611,5.91769e-06
11.6645,4.68257e-06
10.068,3.62142e-06
8.47139,2.72928e-06
6.87482,1.99621e-06
5.27825,1.40973e-06
3.68168,9.57563e-07
2.08511,6.26573e-07
0.488539,3.97985e-07
-1.10803,2.46491e-07
-2.7046,1.47175e-07
-4.30117,8.19159e-08
-5.89774,4.05484e-08
-6.01,3.84e-08

