"x","y"
-5.95398,2.51006e-10
-5.84194,2.56845e-10
-5.62384,2.68576e-10
-5.19926,2.92893e-10
-4.37275,3.46504e-10
-2.80789,4.75222e-10
-1.21132,6.54359e-10
0.385249,8.98275e-10
1.98182,1.22813e-09
3.57839,1.67086e-09
5.17496,2.26137e-09
6.77153,3.04572e-09
8.3681,4.07948e-09
9.96467,5.43362e-09
11.5612,7.19639e-09
13.1578,9.47173e-09
14.7544,1.23881e-08
16.3509,1.61218e-08
17.9475,2.08782e-08
19.5441,2.69222e-08
21.1407,3.45353e-08
22.7372,4.41035e-08
24.3338,5.61014e-08
25.9304,7.10589e-08
27.5269,8.96208e-08
29.1235,1.12662e-07
30.7201,1.40937e-07
32.3166,1.75515e-07
33.9132,2.17522e-07
35.5098,2.68182e-07
37.1064,3.28841e-07
38.7029,4.00776e-07
40.2995,4.85279e-07
41.8961,5.83611e-07
43.4926,6.9692e-07
45.0892,8.26159e-07
46.6858,9.72133e-07
48.2823,1.13559e-06
49.8789,1.31664e-06
50.01,1.33229e-06

