"x","y"
49.954,3.33067e-05
49.8479,3.31298e-05
49.6358,3.27767e-05
49.2228,3.20923e-05
48.419,3.07698e-05
46.8541,2.82357e-05
45.2575,2.57113e-05
43.661,2.32586e-05
42.0644,2.08895e-05
40.4678,1.86141e-05
38.8713,1.6439e-05
37.2747,1.4374e-05
35.6781,1.243e-05
34.0816,1.062e-05
32.485,8.95421e-06
30.8884,7.44257e-06
29.2918,6.09963e-06
27.6953,4.93569e-06
26.0987,3.94691e-06
24.5021,3.1205e-06
22.9056,2.4377e-06
21.309,1.88218e-06
19.7124,1.43756e-06
18.1159,1.08653e-06
16.5193,8.12159e-07
14.9227,5.99983e-07
13.3261,4.38358e-07
11.7296,3.1688e-07
10.133,2.26584e-07
8.53644,1.6009e-07
6.93987,1.11734e-07
5.3433,7.70006e-08
3.74673,5.23336e-08
2.15016,3.49976e-08
0.553588,2.29728e-08
-1.04298,1.47992e-08
-2.63955,9.4171e-09
-4.23612,5.95472e-09
-5.83269,3.74657e-09
-6.01,3.55689e-09

