"x","y"
-5.95398,6.19908e-21
-5.84493,-8.11744e-22
-5.63264,3.56395e-20
-5.23071,1.95446e-19
-4.49115,1.72471e-17
-3.20925,3.70322e-16
-1.61268,3.02764e-14
-0.0161129,2.13007e-13
1.58046,3.34408e-12
3.17703,1.34906e-11
4.7736,3.92676e-11
6.37017,1.29296e-10
7.96674,3.53217e-10
9.56331,6.84216e-10
11.1599,1.14311e-09
12.7564,1.79712e-09
14.353,2.73513e-09
15.9496,4.04031e-09
17.5462,5.79782e-09
19.1427,8.12902e-09
20.7393,1.12063e-08
22.3359,1.52383e-08
23.9324,2.04831e-08
25.529,2.72256e-08
27.1256,3.58234e-08
28.7221,4.66743e-08
30.3187,6.02478e-08
31.9153,7.71047e-08
33.5119,9.77621e-08
35.1084,1.22903e-07
36.705,1.53161e-07
38.3016,1.89228e-07
39.8981,2.31763e-07
41.4947,2.81345e-07
43.0913,3.38643e-07
44.6878,4.0421e-07
46.2844,4.78395e-07
47.881,5.61513e-07
49.4776,6.53729e-07
50.01,6.8654e-07

