"x","y"
49.954,1.07022e-05
49.8479,1.06218e-05
49.6358,1.04619e-05
49.2228,1.01528e-05
48.419,9.56104e-06
46.8541,8.44953e-06
45.2575,7.3742e-06
43.661,6.3643e-06
42.0644,5.42455e-06
40.4678,4.56118e-06
38.8713,3.77857e-06
37.2747,3.08073e-06
35.6781,2.47029e-06
34.0816,1.94719e-06
32.485,1.50849e-06
30.8884,1.14835e-06
29.2918,8.59068e-07
27.6953,6.31501e-07
26.0987,4.56069e-07
24.5021,3.23323e-07
22.9056,2.24459e-07
21.309,1.52231e-07
19.7124,1.004e-07
18.1159,6.40906e-08
16.5193,3.95153e-08
14.9227,2.36515e-08
13.3261,1.39356e-08
11.7296,8.13168e-09
10.133,4.63793e-09
8.53644,2.49276e-09
6.93987,1.16372e-09
5.3433,4.40949e-10
3.74673,1.57925e-10
2.15016,4.63416e-11
0.553588,4.57576e-12
-1.04298,4.73814e-13
-1.84127,1.67457e-13
-3.31011,3.08252e-15
-4.90668,4.3024e-17
-6.01,1.23466e-19

