"x","y"
49.954,1.73443e-05
49.8479,1.72174e-05
49.6358,1.69647e-05
49.2228,1.64771e-05
48.419,1.55452e-05
46.8541,1.37989e-05
45.2575,1.21152e-05
43.661,1.05369e-05
42.0644,9.07159e-06
40.4678,7.72446e-06
38.8713,6.50152e-06
37.2747,5.40744e-06
35.6781,4.44474e-06
34.0816,3.61353e-06
32.485,2.90833e-06
30.8884,2.31939e-06
29.2918,1.83447e-06
27.6953,1.43999e-06
26.0987,1.12248e-06
24.5021,8.69131e-07
22.9056,6.68263e-07
21.309,5.0999e-07
19.7124,3.86234e-07
18.1159,2.90108e-07
16.5193,2.15983e-07
14.9227,1.59309e-07
13.3261,1.16415e-07
11.7296,8.42873e-08
10.133,6.04288e-08
8.53644,4.28457e-08
6.93987,3.0017e-08
5.3433,2.08133e-08
3.74673,1.43248e-08
2.15016,9.78243e-09
0.553588,6.60625e-09
-1.04298,4.3942e-09
-2.63955,2.87392e-09
-4.23612,1.84528e-09
-5.83269,1.16465e-09
-6.01,1.10519e-09

