"x","y"
-5.95398,1.14851e-10
-5.84493,1.17806e-10
-5.63264,1.23745e-10
-5.21938,1.36062e-10
-4.41492,1.63005e-10
-2.84888,2.2892e-10
-1.25231,3.19369e-10
0.344258,4.41076e-10
1.94083,6.04508e-10
3.5374,8.23592e-10
5.13397,1.11577e-09
6.73054,1.50206e-09
8.32711,2.00797e-09
9.92368,2.66377e-09
11.5202,3.513e-09
13.1168,4.60664e-09
14.7134,6.01225e-09
16.31,7.80901e-09
17.9065,1.00971e-08
19.5031,1.30068e-08
21.0997,1.66939e-08
22.6962,2.13452e-08
24.2928,2.71798e-08
25.8894,3.4469e-08
27.4859,4.35561e-08
29.0825,5.48498e-08
30.6791,6.88435e-08
32.2757,8.60864e-08
33.8722,1.07355e-07
35.4688,1.33483e-07
37.0654,1.65332e-07
38.6619,2.04015e-07
40.2585,2.50754e-07
41.8551,3.06828e-07
43.4516,3.73614e-07
45.0482,4.52562e-07
46.6448,5.45084e-07
48.2414,6.5255e-07
49.8379,7.76187e-07
50.01,7.90523e-07

