"x","y"
-5.95398,1.30595e-09
-5.84194,1.35459e-09
-5.61786,1.45737e-09
-5.18165,1.68024e-09
-4.3325,2.22114e-09
-2.73593,3.83472e-09
-1.13936,6.93969e-09
0.457213,1.28121e-08
2.05378,2.21676e-08
3.65035,3.4942e-08
5.24692,5.1245e-08
6.84349,7.13504e-08
8.44006,9.54482e-08
10.0366,1.23569e-07
11.6332,1.55554e-07
13.2298,1.9104e-07
14.8263,2.2959e-07
16.4229,2.70645e-07
18.0195,3.13685e-07
19.6161,3.58222e-07
21.2126,4.03826e-07
22.8092,4.50159e-07
24.4058,4.96947e-07
26.0023,5.43989e-07
27.5989,5.9114e-07
29.1955,6.38298e-07
30.792,6.85397e-07
32.3886,7.32399e-07
33.9852,7.79299e-07
35.5818,8.26049e-07
37.1783,8.72672e-07
38.7749,9.19166e-07
40.3715,9.6554e-07
41.968,1.01182e-06
43.5646,1.05799e-06
45.1612,1.10406e-06
46.7577,1.15005e-06
48.3543,1.19597e-06
49.9509,1.24182e-06
50.01,1.24352e-06

