"x","y"
49.954,1.22936e-05
49.8449,1.22623e-05
49.6268,1.21997e-05
49.1906,1.20744e-05
48.3415,1.18304e-05
46.7449,1.13711e-05
45.1483,1.0911e-05
43.5518,1.04502e-05
41.9552,9.98843e-06
40.3586,9.52572e-06
38.762,9.06191e-06
37.1655,8.59713e-06
35.5689,8.13125e-06
33.9723,7.6643e-06
32.3758,7.19623e-06
30.7792,6.72751e-06
29.1826,6.25836e-06
27.5861,5.78924e-06
25.9895,5.32088e-06
24.3929,4.85401e-06
22.7963,4.39023e-06
21.1998,3.93109e-06
19.6032,3.47881e-06
18.0066,3.03659e-06
16.4101,2.6082e-06
14.8135,2.1983e-06
13.2169,1.81227e-06
11.6204,1.45612e-06
10.0238,1.13618e-06
8.42721,8.57747e-07
6.83064,6.24156e-07
5.23407,4.35623e-07
3.6375,2.89056e-07
2.04093,1.79757e-07
0.44436,1.03794e-07
-1.15221,5.7721e-08
-2.74878,3.28373e-08
-4.34535,1.93261e-08
-5.94192,1.15126e-08
-6.01,1.12593e-08

