"x","y"
49.954,4.84145e-06
49.8479,4.82699e-06
49.6358,4.79806e-06
49.2228,4.74176e-06
48.419,4.63214e-06
46.8541,4.41869e-06
45.2575,4.20105e-06
43.661,3.98362e-06
42.0644,3.76655e-06
40.4678,3.55003e-06
38.8713,3.33425e-06
37.2747,3.11965e-06
35.6781,2.90656e-06
34.0816,2.69541e-06
32.485,2.4867e-06
30.8884,2.28099e-06
29.2918,2.07895e-06
27.6953,1.88128e-06
26.0987,1.6888e-06
24.5021,1.50241e-06
22.9056,1.32306e-06
21.309,1.15177e-06
19.7124,9.89618e-07
18.1159,8.37565e-07
16.5193,6.96637e-07
14.9227,5.67711e-07
13.3261,4.51701e-07
11.7296,3.49452e-07
10.133,2.61763e-07
8.53644,1.88997e-07
6.93987,1.31143e-07
5.3433,8.73926e-08
3.74673,5.59046e-08
2.15016,3.41284e-08
0.553588,1.94755e-08
-1.04298,1.00861e-08
-2.63955,5.04304e-09
-4.23612,2.8105e-09
-5.83269,1.76256e-09
-6.01,1.68244e-09

