"x","y"
-5.95398,1.89742e-10
-5.84493,1.95528e-10
-5.63264,2.07539e-10
-5.21938,2.34198e-10
-4.41492,3.02752e-10
-2.89179,5.46487e-10
-1.29522,1.17435e-09
0.301353,2.42499e-09
1.89792,4.31579e-09
3.49449,6.8825e-09
5.09106,1.02542e-08
6.68763,1.46002e-08
8.2842,2.00972e-08
9.88077,2.68839e-08
11.4773,3.50749e-08
13.0739,4.47243e-08
14.6705,5.58457e-08
16.2671,6.84082e-08
17.8636,8.23422e-08
19.4602,9.75497e-08
21.0568,1.1391e-07
22.6533,1.31288e-07
24.2499,1.4955e-07
25.8465,1.68569e-07
27.443,1.88215e-07
29.0396,2.08369e-07
30.6362,2.28938e-07
32.2328,2.49839e-07
33.8293,2.70997e-07
35.4259,2.92354e-07
37.0225,3.13872e-07
38.619,3.35488e-07
40.2156,3.57179e-07
41.8122,3.78925e-07
43.4087,4.00703e-07
45.0053,4.22498e-07
46.6019,4.443e-07
48.1985,4.66099e-07
49.795,4.87888e-07
50.01,4.90821e-07

