"x","y"
49.954,5.29658e-05
49.8449,5.27971e-05
49.6268,5.24599e-05
49.1906,5.17859e-05
48.3415,5.04756e-05
46.7449,4.80178e-05
45.1483,4.5569e-05
43.5518,4.31302e-05
41.9552,4.07021e-05
40.3586,3.82876e-05
38.762,3.58878e-05
37.1655,3.35045e-05
35.5689,3.11402e-05
33.9723,2.87979e-05
32.3758,2.64802e-05
30.7792,2.41911e-05
29.1826,2.19353e-05
27.5861,1.97169e-05
25.9895,1.75428e-05
24.3929,1.54193e-05
22.7963,1.33557e-05
21.1998,1.1362e-05
19.6032,9.45135e-06
18.0066,7.64015e-06
16.4101,5.95014e-06
14.8135,4.41152e-06
13.2169,3.06647e-06
11.6204,1.97185e-06
10.0238,1.17834e-06
8.42721,6.7526e-07
6.83064,3.80875e-07
5.23407,2.09569e-07
3.6375,1.09033e-07
2.04093,5.24031e-08
0.44436,2.34377e-08
-1.15221,9.89074e-09
-2.74878,3.8533e-09
-4.34535,1.26603e-09
-5.94192,2.82371e-10
-6.01,2.62038e-10

