"x","y"
-5.95398,3.53297e-11
-5.84493,3.98551e-11
-5.63264,5.00345e-11
-5.21938,7.54561e-11
-4.43696,1.47286e-10
-2.95556,4.11172e-10
-1.35899,1.05436e-09
0.237583,2.4978e-09
1.83415,5.58879e-09
3.43072,1.16178e-08
5.02729,2.22608e-08
6.62386,4.03689e-08
8.22043,7.15822e-08
9.817,1.25032e-07
11.4136,2.08779e-07
13.0101,3.22674e-07
14.6067,4.60811e-07
16.2033,6.17424e-07
17.7999,7.8844e-07
19.3964,9.71028e-07
20.993,1.16322e-06
22.5896,1.36344e-06
24.1861,1.57056e-06
25.7827,1.78355e-06
27.3793,2.00157e-06
28.9758,2.22397e-06
30.5724,2.45012e-06
32.169,2.67951e-06
33.7656,2.91174e-06
35.3621,3.14641e-06
36.9587,3.38322e-06
38.5553,3.62191e-06
40.1518,3.86224e-06
41.7484,4.10399e-06
43.345,4.347e-06
44.9415,4.59112e-06
46.5381,4.83621e-06
48.1347,5.08223e-06
49.7313,5.32898e-06
50.01,5.37212e-06

