"x","y"
49.954,3.44557e-05
49.8449,3.43782e-05
49.6268,3.42231e-05
49.1906,3.39129e-05
48.3415,3.33091e-05
46.7449,3.21738e-05
45.1483,3.1039e-05
43.5518,2.99047e-05
41.9552,2.87709e-05
40.3586,2.76373e-05
38.762,2.65043e-05
37.1655,2.5372e-05
35.5689,2.42404e-05
33.9723,2.31096e-05
32.3758,2.198e-05
30.7792,2.08513e-05
29.1826,1.97241e-05
27.5861,1.85983e-05
25.9895,1.74745e-05
24.3929,1.63528e-05
22.7963,1.52341e-05
21.1998,1.41184e-05
19.6032,1.30066e-05
18.0066,1.18994e-05
16.4101,1.07981e-05
14.8135,9.70354e-06
13.2169,8.61754e-06
11.6204,7.54174e-06
10.0238,6.47866e-06
8.42721,5.43102e-06
6.83064,4.40253e-06
5.23407,3.39794e-06
3.6375,2.4243e-06
2.04093,1.49492e-06
0.44436,6.58643e-07
-1.15221,1.37258e-07
-2.74878,3.27993e-08
-4.34535,1.39316e-08
-5.94192,6.95083e-09
-6.01,6.75424e-09

