"x","y"
-5.95398,7.96388e-10
-5.84493,8.33758e-10
-5.63264,9.11977e-10
-5.21938,1.0885e-09
-4.41492,1.5614e-09
-2.89179,3.5471e-09
-1.29522,1.46563e-08
0.301353,7.55379e-08
1.89792,1.63791e-07
3.49449,2.58463e-07
5.09106,3.56843e-07
6.68763,4.58009e-07
8.2842,5.61399e-07
9.88077,6.66593e-07
11.4773,7.73259e-07
13.0739,8.81126e-07
14.6705,9.89974e-07
16.2671,1.09962e-06
17.8636,1.20993e-06
19.4602,1.32078e-06
21.0568,1.43208e-06
22.6533,1.54372e-06
24.2499,1.65566e-06
25.8465,1.76787e-06
27.443,1.88031e-06
29.0396,1.99293e-06
30.6362,2.10569e-06
32.2328,2.21859e-06
33.8293,2.3316e-06
35.4259,2.4447e-06
37.0225,2.55788e-06
38.619,2.67112e-06
40.2156,2.78444e-06
41.8122,2.89781e-06
43.4087,3.01122e-06
45.0053,3.12467e-06
46.6019,3.23815e-06
48.1985,3.35168e-06
49.795,3.46523e-06
50.01,3.48052e-06

