"x","y"
-5.95398,4.2166e-16
-5.84493,4.8961e-16
-5.63264,6.49289e-16
-5.21938,1.12061e-15
-4.43696,3.70477e-15
-2.99729,3.93121e-14
-1.40072,1.67626e-13
0.195854,5.71734e-13
1.79242,2.14275e-12
3.38899,6.69164e-12
4.98556,1.63718e-11
6.58213,3.52564e-11
8.1787,7.30753e-11
9.77527,1.5204e-10
11.3718,3.12089e-10
12.9684,6.01356e-10
14.565,1.07671e-09
16.1616,1.84302e-09
17.7581,3.11111e-09
19.3547,5.26659e-09
20.9513,8.87284e-09
22.5478,1.44989e-08
24.1444,2.25581e-08
25.741,3.33112e-08
27.3375,4.68863e-08
28.9341,6.32623e-08
30.5307,8.2273e-08
32.1273,1.03645e-07
33.7238,1.27049e-07
35.3204,1.5215e-07
36.917,1.7864e-07
38.5135,2.06229e-07
40.1101,2.34693e-07
41.7067,2.63842e-07
43.3032,2.93525e-07
44.8998,3.23624e-07
46.4964,3.54048e-07
48.093,3.84717e-07
49.6895,4.1558e-07
50.01,4.21795e-07

