"x","y"
49.954,4.12337e-06
49.8479,4.10284e-06
49.6358,4.06179e-06
49.2228,3.98198e-06
48.419,3.82693e-06
46.8541,3.52663e-06
45.2575,3.22279e-06
43.661,2.92224e-06
42.0644,2.62589e-06
40.4678,2.33495e-06
38.8713,2.05095e-06
37.2747,1.77577e-06
35.6781,1.5117e-06
34.0816,1.26147e-06
32.485,1.0282e-06
30.8884,8.1533e-07
29.2918,6.26163e-07
27.6953,4.63451e-07
26.0987,3.28853e-07
24.5021,2.22525e-07
22.9056,1.43067e-07
21.309,8.76993e-08
19.7124,5.21812e-08
18.1159,3.08764e-08
16.5193,1.83052e-08
14.9227,1.07023e-08
13.3261,5.98925e-09
11.7296,3.12314e-09
10.133,1.52946e-09
8.53644,7.36016e-10
6.93987,3.54928e-10
5.3433,1.65248e-10
3.74673,6.84662e-11
2.15016,2.27591e-11
0.553588,6.19904e-12
-1.04298,1.7874e-12
-2.63955,4.50887e-13
-4.23612,4.60778e-14
-5.83269,4.01868e-15
-6.01,3.13352e-15

