"x","y"
-5.95398,1.95761e-08
-5.84194,2.02241e-08
-5.61786,2.15818e-08
-5.18165,2.44793e-08
-4.3325,3.12403e-08
-2.73593,4.92807e-08
-1.13936,7.71901e-08
0.457213,1.18224e-07
2.05378,1.73677e-07
3.65035,2.42435e-07
5.24692,3.22364e-07
6.84349,4.11509e-07
8.44006,5.08396e-07
10.0366,6.11941e-07
11.6332,7.21356e-07
13.2298,8.36e-07
14.8263,9.55355e-07
16.4229,1.07897e-06
18.0195,1.20643e-06
19.6161,1.33742e-06
21.2126,1.47164e-06
22.8092,1.60873e-06
24.4058,1.74845e-06
26.0023,1.89054e-06
27.5989,2.03477e-06
29.1955,2.18092e-06
30.792,2.32881e-06
32.3886,2.47825e-06
33.9852,2.6291e-06
35.5818,2.7812e-06
37.1783,2.93444e-06
38.7749,3.08869e-06
40.3715,3.24386e-06
41.968,3.39984e-06
43.5646,3.55656e-06
45.1612,3.71394e-06
46.7577,3.87195e-06
48.3543,4.03049e-06
49.9509,4.18951e-06
50.01,4.1954e-06

